CLUE: Celestial body  ||| ANS: star ||| POS: 1 
CLUE: Popeye's nemesis ||| ANS: bluto ||| POS: 2 
CLUE: Booking (in restaurant)  ||| ANS: reservation ||| POS: 1 
CLUE: Prejudice  ||| ANS: bias ||| POS: 1 
CLUE: Separate the wheat from the chaff  ||| ANS: winnow ||| POS: 8 
CLUE: Swindle  ||| ANS: hustle ||| POS: 4 
CLUE: Period (of enchantment?) ||| ANS: spell ||| POS: 1 
CLUE: Banknote; beak  ||| ANS: bill ||| POS: 2 
CLUE: Taj Mahal city  ||| ANS: agra ||| POS: 1 
CLUE: Country bumpkin  ||| ANS: yokel ||| POS: 2 
CLUE: Statement of money owed ||| ANS: invoice ||| POS: 3 
CLUE: Playing card; sailor  ||| ANS: jack ||| POS: 3 
CLUE: Swimming stroke  ||| ANS: crawl ||| POS: 10 
CLUE: Small narrow river  ||| ANS: stream ||| POS: 2 
CLUE: Bird of prey  ||| ANS: eagle ||| POS: 1 
CLUE: 'Circus tent (3,3)'  ||| ANS: big top ||| POS: 2 
CLUE: Push lips out as sign of annoyance  ||| ANS: pout ||| POS: 5 
CLUE: Small mark  ||| ANS: dot ||| POS: 1 
CLUE: One employed to look after a golf course  ||| ANS: greenkeeper ||| POS: 1 
CLUE: String  ||| ANS: twine ||| POS: 4 
CLUE: Skin blemish  ||| ANS: wart ||| POS: 10 
CLUE: Left high and dry  ||| ANS: marooned ||| POS: 9 
CLUE: Explicit or in detail  ||| ANS: specific ||| POS: 3 
CLUE: Tropical skirt  ||| ANS: sarong ||| POS: 2 
CLUE: Court game  ||| ANS: squash ||| POS: 5 
CLUE: Colour  ||| ANS: green ||| POS: 4 
CLUE: Talked indiscreetly  ||| ANS: blabbed ||| POS: 1 
CLUE: Ran away to get married  ||| ANS: eloped ||| POS: 1 
CLUE: Huge legendary beings  ||| ANS: giants ||| POS: 10 
CLUE: Window in roof  ||| ANS: skylight ||| POS: 7 
CLUE: PhD or D.Phil  ||| ANS: doctorate ||| POS: 1 
CLUE: Indian cotton rug  ||| ANS: dhurrie ||| POS: 10 
CLUE: Makes intelligible  ||| ANS: explains ||| POS: 2 
CLUE: Peculiar  ||| ANS: odd ||| POS: 4 
CLUE: Private teacher  ||| ANS: tutor ||| POS: 1 
CLUE: Perimeter of circle  ||| ANS: circumference ||| POS: 1 
CLUE: Run away secretly to marry ||| ANS: elope ||| POS: 1 
CLUE: Verity  ||| ANS: truth ||| POS: 2 
CLUE: Irish ferry port  ||| ANS: rosslare ||| POS: 4 
CLUE: Grotto  ||| ANS: cave ||| POS: 1 
